timeStamp,ChAMPS01,ChAMPS02,ChChWTempSupplySetting01,ChChWTempSupplySetting02,ChEvapTemp01,ChEvapTemp02,ChLeaveEvapTemp01,ChLeaveEvapTemp02,ChEnterEvapTemp01,ChEnterEvapTemp02,ChCondTemp01,ChCondTemp02,ChLeaveCondTemp01,ChLeaveCondTemp02,ChEnterCondTemp01,ChEnterCondTemp02,PriChWDP01,PriChWFlow,PriChWTempSupply01,PriChWTempReturn01,CWFlow01,CWTempSupply01,CWTempReturn01,CTLeaveTemp01,CTLeaveTemp02,OutdoorWetTemp,OutdoorTdbin,PriChWPVSDFreq01,PriChWPVSDFreq02,PriChWPVSDFreq03,CWPVSDFreq01,CWPVSDFreq02,CWPVSDFreq03,CTVSDFreq01,CTVSDFreq02,ChPower01,ChPower02,PriChWPPower01,PriChWPPower02,PriChWPPower03,CWPPower01,CWPPower02,CWPPower03,CTPower01,CTPower02,ChPowerTotal01,ChPowerTotal02,PriChWPPowerTotal01,PriChWPPowerTotal02,PriChWPPowerTotal03,CWPPowerTotal01,CWPPowerTotal02,CWPPowerTotal03,TotalRealTimeLoad,CoolingCapacityTotalDaily
2025-06-01 01:00:00,38.05,40.41,7.0,7.0,10.02,8.85,9.23,9.0,9.45,8.96,8.71,9.15,8.97,8.48,9.39,9.67,1.354,256.8,9.26,8.93,247.5,9.64,9.52,8.63,9.62,22.18,25.33,24.86,25.31,25.47,24.23,25.71,26.14,23.28,26.03,78.78,88.88,86.32,90.09,83.11,82.76,86.81,81.18,86.11,75.12,100118.8,100120.9,100118.9,100120.1,100121.1,100121.2,100119.8,100119.9,970.2,600
2025-06-01 01:05:00,41.39,39.58,7.0,7.0,9.55,9.65,8.35,9.14,9.73,8.94,8.64,7.64,8.84,9.82,9.63,9.21,1.333,252.6,9.53,8.92,251.2,9.0,8.3,8.87,8.81,22.02,25.75,24.93,25.99,25.23,27.15,24.97,25.19,27.08,25.85,78.37,86.16,79.49,81.02,79.78,85.58,76.78,84.53,84.61,79.02,100131.0,100129.9,100129.4,100131.6,100130.6,100129.3,100130.7,100131.8,1015.1,650
2025-06-01 01:10:00,41.72,37.66,7.0,7.0,8.65,9.87,9.17,9.43,8.73,8.91,9.9,8.58,8.61,8.58,9.45,8.44,1.302,245.3,8.91,9.17,252.5,8.5,9.07,8.85,9.11,22.4,25.06,24.74,25.88,25.21,25.54,26.54,25.99,24.97,27.06,76.25,81.37,80.3,85.46,81.24,78.23,81.83,86.47,80.75,84.6,100138.3,100140.0,100139.3,100140.0,100141.0,100139.0,100138.6,100139.8,985.0,700
2025-06-01 01:15:00,38.01,46.43,7.0,7.0,9.02,8.93,8.68,9.21,8.22,9.92,9.53,9.18,8.93,8.73,9.12,8.85,1.356,248.8,8.38,8.92,243.7,9.5,8.55,8.77,9.01,21.79,25.45,25.16,25.75,25.53,24.2,24.89,24.45,26.95,24.62,80.08,87.13,83.9,80.74,75.27,82.86,84.6,77.61,79.18,80.01,100152.1,100148.9,100150.0,100150.1,100151.5,100151.6,100150.3,100150.1,972.4,750
2025-06-01 01:20:00,42.87,40.7,7.0,7.0,9.34,8.84,9.34,9.38,9.29,9.54,9.64,9.26,9.03,9.27,9.44,8.69,1.276,250.8,8.28,9.17,248.2,8.87,8.78,9.29,9.7,21.86,25.37,26.76,25.95,25.03,26.44,24.75,27.27,27.31,24.77,87.31,80.68,84.41,75.97,81.48,84.24,86.28,84.92,84.77,85.37,100160.6,100160.2,100161.2,100159.6,100159.9,100160.9,100159.5,100159.2,1051.5,800
2025-06-01 01:25:00,40.58,40.34,7.0,7.0,10.29,9.93,9.18,9.46,9.03,8.16,8.53,8.05,8.69,9.02,9.94,9.37,1.303,257.9,9.8,10.11,258.0,9.68,8.81,9.32,9.51,22.66,25.38,25.79,25.48,25.06,25.05,26.14,27.21,26.15,24.72,80.02,84.5,84.27,87.86,83.71,82.74,85.93,75.9,83.0,78.61,100169.5,100171.7,100169.7,100172.0,100170.0,100168.7,100172.2,100169.6,1036.2,850
2025-06-01 01:30:00,39.95,45.19,7.0,7.0,9.7,8.85,9.66,9.15,9.2,9.35,9.89,9.13,8.35,9.3,9.17,9.34,1.289,251.3,9.1,9.2,246.0,7.96,10.1,9.68,9.32,22.2,25.3,23.74,25.31,25.07,26.44,24.4,25.93,25.33,24.24,90.37,88.15,88.9,85.3,78.54,83.85,85.84,85.07,83.81,85.45,100179.1,100180.7,100178.9,100181.1,100177.8,100178.3,100179.1,100179.7,1074.6,900
2025-06-01 01:35:00,39.54,39.61,7.0,7.0,8.5,9.53,8.93,9.12,9.14,9.45,8.48,9.89,9.7,9.78,10.16,9.55,1.392,255.2,9.49,9.99,245.5,8.4,8.89,10.58,9.13,22.35,24.9,25.63,25.17,24.72,25.3,25.47,24.83,26.17,27.53,81.26,80.31,86.43,83.92,85.96,90.91,78.79,82.35,85.67,83.32,100189.2,100189.5,100192.7,100188.5,100190.3,100189.1,100187.9,100190.2,1065.3,950
2025-06-01 01:40:00,45.24,42.28,7.0,7.0,9.96,9.52,8.94,9.42,8.84,8.72,10.67,8.29,9.51,9.47,9.18,9.01,1.376,256.8,9.0,9.85,246.6,10.01,8.93,8.78,9.24,21.99,25.44,27.04,25.86,26.21,23.62,25.4,25.98,26.89,26.43,92.85,84.98,82.85,83.01,87.78,91.32,89.7,79.35,95.54,87.99,100198.7,100199.9,100200.5,100200.1,100198.9,100199.2,100197.9,100200.8,1005.0,1000
2025-06-01 01:45:00,43.77,42.64,7.0,7.0,9.68,9.97,9.32,8.65,8.85,9.71,9.12,9.71,9.66,9.79,9.54,8.8,1.417,251.1,8.97,9.47,256.5,9.14,10.18,9.9,10.2,22.47,25.29,25.32,26.88,25.08,25.05,27.58,26.09,25.34,25.87,85.59,81.22,82.62,83.08,83.02,81.27,83.2,84.22,88.95,78.48,100207.7,100210.0,100210.3,100208.9,100210.5,100209.2,100209.9,100210.5,1042.7,1050
2025-06-01 01:50:00,45.9,43.88,7.0,7.0,9.31,9.13,10.11,9.69,9.41,8.08,9.51,9.94,8.51,9.14,8.8,10.05,1.353,249.3,9.8,8.43,256.5,9.53,9.29,8.61,9.93,22.52,25.53,24.86,26.17,25.93,26.52,28.01,26.15,25.76,24.93,81.81,89.26,87.71,83.64,93.47,83.88,81.8,81.74,88.4,80.38,100220.0,100220.0,100218.8,100219.2,100219.4,100220.1,100219.8,100220.7,1027.2,1100
2025-06-01 01:55:00,45.08,41.71,7.0,7.0,9.29,9.39,10.17,9.33,9.61,8.71,9.22,10.02,9.94,9.46,8.42,9.21,1.29,252.3,9.73,10.13,261.7,9.23,9.41,9.34,10.41,22.32,25.89,26.99,27.13,25.29,27.31,26.03,25.44,24.91,26.7,83.53,86.04,86.38,89.78,89.94,83.36,87.2,86.1,81.1,82.34,100232.5,100229.0,100230.4,100229.8,100230.2,100228.8,100229.8,100230.8,1110.0,1150
2025-06-01 02:00:00,42.46,45.58,7.0,7.0,10.53,8.88,9.66,9.56,9.05,10.29,9.56,9.87,9.76,8.92,9.46,9.87,1.313,255.4,9.42,10.01,262.8,9.99,8.81,9.57,8.71,22.69,25.34,27.08,28.68,27.83,26.7,25.52,25.29,24.93,25.57,82.97,74.28,89.76,85.57,80.02,88.23,90.75,79.5,81.63,87.52,100240.7,100240.8,100240.0,100241.0,100241.0,100239.0,100241.5,100240.6,1060.1,1200
2025-06-01 02:05:00,39.88,42.05,7.0,7.0,9.08,8.83,9.42,8.73,8.98,9.84,10.54,10.17,9.77,9.51,8.96,9.39,1.321,258.5,9.99,9.4,258.3,8.78,9.17,8.77,9.59,22.93,26.08,24.77,25.9,26.22,27.94,24.6,27.4,26.92,26.48,88.82,79.5,78.55,91.91,84.61,88.91,84.53,85.24,85.6,90.95,100251.3,100248.8,100250.1,100250.1,100249.4,100249.6,100248.9,100248.9,1055.7,1250
2025-06-01 02:10:00,42.71,43.72,7.0,7.0,9.37,8.33,8.73,9.38,9.65,8.64,9.08,9.62,9.02,8.87,9.97,10.4,1.339,251.1,9.69,10.42,261.2,9.25,9.07,8.56,9.51,22.28,26.06,25.09,25.08,27.19,27.36,26.41,27.58,26.12,26.1,87.45,88.08,79.01,79.47,87.98,87.63,79.56,79.07,82.04,92.86,100259.9,100260.4,100260.3,100258.4,100259.8,100259.8,100259.8,100260.3,1108.5,1300
2025-06-01 02:15:00,41.2,49.16,7.0,7.0,8.44,9.96,9.62,8.7,9.33,9.68,9.66,9.4,10.34,9.57,9.39,9.78,1.275,255.1,9.27,9.22,256.5,8.5,9.21,9.33,9.34,22.1,26.08,27.47,26.16,25.89,26.87,27.93,26.33,27.22,27.35,88.54,84.87,89.77,92.64,86.3,83.08,85.42,94.98,80.67,88.76,100269.4,100271.0,100269.8,100269.5,100270.1,100271.3,100270.4,100268.3,1105.7,1350
2025-06-01 02:20:00,44.6,44.48,7.0,7.0,9.61,9.1,10.19,10.05,10.28,9.22,8.79,9.17,9.35,8.8,9.81,9.93,1.329,262.6,9.09,9.96,250.4,9.03,9.08,8.96,9.63,23.03,25.46,25.47,26.68,27.12,28.19,26.97,25.97,27.72,27.37,91.76,84.18,86.44,86.58,84.88,87.31,86.54,89.47,89.1,89.65,100279.2,100279.7,100280.5,100278.3,100280.8,100279.0,100282.3,100280.9,1105.5,1400
2025-06-01 02:25:00,39.2,45.6,7.0,7.0,9.15,9.94,9.81,9.49,10.09,9.01,10.15,9.58,8.56,9.56,8.19,9.62,1.328,257.5,9.75,10.24,263.3,9.94,9.59,9.53,9.96,22.19,26.22,27.07,27.0,27.26,28.3,27.21,27.28,25.18,26.76,84.67,82.24,91.59,89.04,85.72,88.96,84.06,90.86,90.89,92.8,100289.9,100290.5,100291.2,100289.7,100290.1,100289.1,100290.1,100291.5,1119.8,1450
2025-06-01 02:30:00,42.9,42.68,7.0,7.0,9.99,9.99,9.19,9.49,10.02,9.88,9.38,9.37,9.48,9.57,9.54,9.73,1.28,265.6,9.77,8.92,258.6,10.05,10.65,9.62,10.96,23.07,25.19,26.01,26.02,26.76,26.64,26.32,28.4,28.25,25.19,93.45,79.87,89.97,89.05,86.3,87.79,86.8,79.01,87.49,90.73,100299.8,100300.8,100301.6,100300.0,100299.4,100300.3,100300.5,100300.3,1090.5,1500
2025-06-01 02:35:00,44.2,45.99,7.0,7.0,10.09,9.1,8.78,9.69,9.48,8.8,9.6,10.22,8.98,9.9,8.91,8.81,1.34,264.5,8.72,9.15,262.4,10.69,10.15,9.98,10.22,22.16,25.99,26.81,27.58,27.83,26.29,25.83,26.88,27.22,27.76,87.82,90.13,91.66,89.19,87.34,83.9,97.6,90.22,82.51,84.85,100311.8,100310.9,100310.4,100310.4,100310.1,100310.0,100309.9,100309.7,1140.7,1550
2025-06-01 02:40:00,44.71,46.13,7.0,7.0,9.59,10.17,9.03,10.43,9.66,10.56,8.69,9.56,8.94,9.5,10.44,9.05,1.347,261.5,9.75,9.74,259.0,9.57,9.78,10.19,9.66,22.93,25.86,28.96,27.49,27.43,27.43,28.68,26.17,28.33,27.84,89.34,86.44,94.93,87.68,87.33,90.76,91.97,89.16,99.44,86.25,100320.1,100320.2,100320.2,100319.4,100320.2,100318.0,100320.5,100320.2,1154.1,1600
2025-06-01 02:45:00,46.28,45.31,7.0,7.0,9.58,9.89,9.41,10.11,9.47,9.33,9.55,9.9,10.27,10.07,9.88,8.88,1.342,261.3,9.3,9.76,263.4,9.57,8.53,9.47,9.88,22.76,26.51,27.52,27.41,26.46,28.48,26.73,27.6,26.87,26.96,91.35,90.18,84.98,89.77,93.86,88.73,86.45,92.69,88.5,90.61,100329.4,100329.9,100329.0,100329.8,100331.3,100330.2,100328.4,100328.0,1128.1,1650
2025-06-01 02:50:00,46.06,46.13,7.0,7.0,9.2,9.33,10.3,9.52,9.39,9.55,9.99,9.68,10.11,9.12,8.59,10.09,1.267,257.1,9.96,9.75,269.1,9.53,10.14,9.83,9.38,22.45,26.33,27.73,28.32,28.9,25.32,27.35,25.92,25.99,28.2,92.83,82.59,88.68,90.39,89.58,88.18,89.1,89.79,92.99,90.77,100341.2,100339.7,100340.3,100340.8,100339.9,100339.5,100338.3,100340.5,1091.5,1700
2025-06-01 02:55:00,48.23,47.59,7.0,7.0,9.7,10.62,10.67,9.62,9.52,10.04,9.57,8.98,9.76,9.31,9.88,10.01,1.328,262.9,9.79,9.69,268.7,9.04,9.96,9.61,9.99,23.34,26.72,28.13,27.98,28.01,28.55,27.14,27.23,28.65,27.16,91.78,89.25,95.26,93.76,96.0,102.19,93.99,93.3,101.21,90.49,100350.3,100349.6,100349.3,100351.0,100351.5,100351.3,100350.4,100350.1,1150.7,1750
2025-06-01 03:00:00,46.4,46.4,7.0,7.0,9.85,10.01,9.14,10.39,9.52,9.57,10.34,9.15,9.24,10.09,9.59,10.3,1.395,256.8,10.46,9.18,269.4,10.13,9.27,10.35,10.09,22.82,26.42,26.22,28.86,27.97,28.52,28.55,28.43,27.88,26.97,86.4,89.91,96.04,90.98,97.43,93.03,96.81,82.36,93.33,95.29,100359.4,100359.3,100360.9,100359.2,100360.6,100360.5,100360.1,100359.1,1167.1,1800
2025-06-01 03:05:00,48.23,47.44,7.0,7.0,10.05,10.57,10.32,8.5,9.52,11.87,9.89,9.73,10.7,11.13,10.09,8.93,1.351,263.6,9.11,9.51,268.3,8.96,9.89,9.73,9.35,23.37,26.34,27.18,28.13,27.95,27.61,28.81,29.01,27.99,27.79,98.88,89.73,95.98,90.53,85.66,96.62,98.55,95.52,102.15,91.94,100369.1,100369.0,100369.0,100370.7,100368.7,100369.1,100369.4,100370.3,1145.5,1850
2025-06-01 03:10:00,49.07,47.99,7.0,7.0,9.55,9.69,10.06,11.02,10.41,10.22,10.68,9.34,9.11,10.02,9.3,10.31,1.378,256.9,9.52,10.08,260.5,9.64,9.39,9.48,9.01,22.84,26.32,28.95,28.55,29.0,29.02,30.05,28.51,28.75,26.93,94.2,91.2,88.31,99.19,100.09,97.05,92.55,89.48,91.22,93.51,100380.3,100379.1,100377.8,100379.2,100380.6,100380.6,100379.4,100380.7,1157.3,1900
2025-06-01 03:15:00,49.44,48.45,7.0,7.0,9.78,9.95,9.19,9.89,9.38,10.34,9.94,10.08,9.47,9.84,9.83,10.3,1.262,272.6,9.94,9.89,266.1,9.16,9.75,9.59,10.3,22.79,26.84,28.54,29.39,26.88,27.66,28.46,27.79,29.18,28.44,88.56,95.29,95.35,86.35,96.43,91.27,98.01,94.53,94.47,96.93,100390.3,100390.6,100390.9,100390.4,100390.7,100389.2,100389.8,100390.5,1159.6,1950
2025-06-01 03:20:00,48.42,49.12,7.0,7.0,10.05,9.12,9.79,11.01,10.64,9.04,10.73,8.88,10.13,9.86,11.03,10.68,1.329,268.3,9.9,9.98,270.5,10.34,10.88,10.24,10.48,23.06,26.73,27.96,29.35,27.74,28.26,30.84,27.07,28.14,29.03,92.62,94.19,88.96,90.56,94.01,94.43,91.89,94.77,98.17,91.14,100400.2,100399.9,100401.0,100400.1,100399.4,100399.3,100401.0,100400.9,1149.9,2000
2025-06-01 03:25:00,47.63,47.45,7.0,7.0,10.1,10.1,9.65,11.41,10.24,10.58,10.31,10.6,8.79,10.96,10.38,10.44,1.387,268.1,9.88,10.54,252.8,10.58,10.19,10.49,10.01,23.1,27.0,27.35,27.59,28.7,30.25,30.67,28.41,27.03,28.37,94.93,96.95,93.31,97.93,102.32,95.79,95.92,93.14,99.71,102.35,100411.6,100410.2,100408.2,100409.0,100411.4,100407.5,100410.7,100411.8,1176.1,2050
2025-06-01 03:30:00,47.46,50.1,7.0,7.0,10.84,10.04,10.65,10.15,11.22,10.37,9.73,9.73,9.23,11.19,11.05,10.37,1.373,266.7,10.54,10.82,274.8,10.45,10.14,11.08,9.66,22.98,27.05,30.54,29.83,27.23,30.19,29.14,28.98,28.91,30.18,100.73,93.46,99.14,93.43,96.68,96.36,101.91,95.54,93.09,95.82,100420.2,100420.5,100420.4,100420.6,100418.7,100419.0,100418.6,100420.0,1195.2,2100
2025-06-01 03:35:00,49.86,48.91,7.0,7.0,10.5,9.82,10.88,10.73,10.46,10.47,10.11,9.88,9.43,10.57,9.25,9.19,1.332,267.9,10.04,10.08,273.4,9.89,9.96,9.83,10.81,23.6,27.1,29.27,30.37,29.2,29.13,29.61,29.02,29.82,29.46,96.23,93.58,100.48,89.33,98.01,95.46,93.9,94.94,97.59,96.98,100428.2,100429.7,100429.6,100431.2,100430.1,100431.8,100430.2,100429.1,1252.6,2150
2025-06-01 03:40:00,49.89,46.84,7.0,7.0,10.61,10.06,9.64,9.86,11.18,10.71,9.78,9.54,10.19,10.88,10.0,10.45,1.445,270.5,10.26,9.85,271.7,9.55,10.02,9.83,9.95,23.21,27.27,29.22,27.33,29.87,30.19,29.78,29.19,30.13,31.53,96.64,97.39,90.64,99.51,95.36,100.53,95.45,104.04,94.04,100.28,100441.1,100439.4,100439.2,100441.1,100442.0,100440.3,100439.4,100438.8,1218.8,2200
2025-06-01 03:45:00,46.36,52.67,7.0,7.0,10.53,10.05,10.43,10.44,10.28,10.73,10.35,10.01,9.87,10.58,9.95,10.34,1.338,265.0,10.78,10.39,272.1,9.21,10.44,9.77,9.91,23.26,27.14,28.69,30.89,30.31,26.85,29.98,28.65,28.78,28.64,96.33,102.43,104.8,102.47,97.2,103.06,98.42,92.17,92.33,100.28,100449.4,100450.0,100450.8,100450.5,100450.0,100450.7,100451.5,100449.5,1218.4,2250
2025-06-01 03:50:00,46.31,51.95,7.0,7.0,11.03,10.13,10.98,10.38,11.21,10.31,10.94,9.79,9.93,10.51,10.86,10.31,1.437,265.9,11.42,10.78,273.2,11.03,9.56,10.89,10.58,23.86,27.64,27.58,28.73,27.33,29.96,27.54,29.7,28.47,29.41,102.55,96.06,96.97,98.69,100.87,97.06,93.71,103.79,100.49,95.51,100460.2,100458.7,100458.8,100460.7,100460.8,100461.3,100459.6,100461.0,1187.5,2300
2025-06-01 03:55:00,52.83,45.29,7.0,7.0,9.78,10.88,10.13,9.91,10.99,10.85,10.66,10.35,10.48,11.66,11.49,10.21,1.248,273.3,11.64,10.86,274.2,10.16,10.79,9.3,10.36,23.25,26.87,30.7,32.24,28.99,28.51,28.66,29.59,28.22,30.49,97.41,95.98,97.51,99.36,96.67,100.31,101.48,90.75,103.81,98.42,100468.6,100470.6,100469.2,100469.6,100470.2,100469.5,100468.9,100470.6,1301.5,2350
