timeStamp,ChAMPS01,ChAMPS02,ChChWTempSupplySetPoint01,ChChWTempSupplySetPoint02,ChLeaveEvapTemp01,ChLeaveEvapTemp02,ChEnterEvapTemp01,ChEnterEvapTemp02,ChLeaveCondTemp01,ChLeaveCondTemp02,ChEnterCondTemp01,ChEnterCondTemp02,ChRealtimeEfficiency01,ChRealtimeEfficiency02,PriChWPress,PriChWFlow01,PriChWTempSupply01,PriChWTempReturn01,CWFlow01,CWTempSupply01,CWTempReturn01,OutdoorWetTemp,OutdoorTdbin,PriChWPVSDFreq01,PriChWPVSDFreq02,PriChWPVSDFreq03,CWPVSDFreq01,CWPVSDFreq02,CWPVSDFreq03,CWPVSDFreq04,CTVSDFreq01,CTVSDFreq02,CTVSDFreq03,ChPower01,ChPower02,PriChWPPower01,PriChWPPower02,PriChWPPower03,PriChWPPower04,CWPPower01,CWPPower02,CWPPower03,CWPPower04,CTPower01,CTPower02,CTPower03,ChPowerTotal01,ChPowerTotal02,PriChWPPowerTotal01,PriChWPPowerTotal02,PriChWPPowerTotal03,PriChWPPowerTotal04,CWPPowerTotal01,CWPPowerTotal02,CWPPowerTotal03,CWPPowerTotal04,CTPowerTotal01,CTPowerTotal02,CTPowerTotal03,TotalRealTimeLoad,CoolingCapacityTotalDaily
2025-06-01 00:45:00,40.1,43.33,7.0,7.0,9.14,8.97,9.73,9.57,9.1,9.6,8.77,9.49,-0.43,-0.438,1.281,246.3,8.12,9.35,258.6,9.25,9.57,21.89,25.22,99.0,24.0,26.42,25.74,23.6,26.68,26.52,26.64,23.74,25.35,75.92,90.2,75.52,81.94,80.81,69.45,75.84,80.77,78.59,77.41,82.68,77.21,81.52,100087.8,100090.0,100090.3,100090.4,100090.2,100089.8,100089.4,100090.9,100089.6,100090.1,100090.4,100088.6,100090.8,1017.1,450
2025-06-01 00:50:00,40.85,44.39,7.0,7.0,9.18,8.89,9.77,9.15,8.73,9.19,9.18,7.45,1.349,0.054,1.325,254.6,9.33,9.11,248.6,9.35,8.36,22.46,25.45,26.62,24.37,24.56,24.61,26.52,25.98,26.8,25.02,26.51,23.34,77.21,88.24,77.33,83.19,80.71,79.41,81.07,80.98,76.02,81.95,78.43,76.46,84.98,100099.2,100099.8,100100.9,100100.8,100099.5,100098.4,100100.6,100099.8,100100.0,100100.7,100099.1,100101.0,100100.8,962.3,500
2025-06-01 00:55:00,36.59,43.23,7.0,7.0,8.6,8.9,9.03,8.31,9.45,8.91,9.18,8.76,-0.515,-2.286,1.329,263.3,9.5,9.13,254.9,8.91,9.3,22.19,24.9,22.22,24.65,26.63,24.44,22.85,25.96,24.35,26.18,25.82,24.6,83.72,77.06,79.12,83.22,82.99,87.46,82.01,83.08,85.0,82.7,90.06,85.67,85.53,100111.4,100111.8,100109.7,100110.5,100110.0,100109.2,100110.0,100109.4,100108.8,100110.6,100111.5,100110.7,100109.8,1004.3,550
2025-06-01 01:00:00,40.56,44.45,7.0,7.0,9.63,9.27,9.2,9.63,8.78,8.6,9.56,8.6,-0.873,0.389,1.265,251.9,10.39,9.23,247.4,9.23,8.82,21.98,24.74,24.94,27.81,25.26,25.3,24.27,23.62,25.3,25.44,24.15,24.2,83.38,74.72,80.38,83.32,82.3,81.35,84.79,83.12,77.12,81.5,80.69,93.8,78.39,100121.9,100120.0,100118.8,100120.3,100120.0,100120.1,100119.3,100118.5,100117.6,100119.7,100118.3,100119.6,100121.0,1031.3,600
2025-06-01 01:05:00,40.85,36.1,7.0,7.0,9.51,9.54,9.7,9.14,8.78,9.34,9.12,8.79,1.088,-0.458,1.364,241.4,9.24,9.01,261.6,9.44,8.83,22.12,25.6,27.06,26.6,25.27,24.41,25.55,26.03,26.29,27.31,28.18,26.12,74.7,84.54,89.66,85.34,81.91,81.74,78.45,79.4,85.54,84.96,81.22,80.7,82.85,100130.0,100129.8,100129.6,100129.8,100131.1,100128.9,100130.2,100130.3,100130.1,100130.4,100129.3,100130.7,100131.8,1019.3,650
2025-06-01 01:10:00,39.9,42.82,7.0,7.0,8.71,9.55,10.26,9.65,9.03,9.95,8.63,8.61,-1.128,0.366,1.268,252.8,8.85,9.08,247.1,9.29,9.06,22.41,25.27,25.53,25.52,23.53,25.7,25.36,25.14,24.1,22.93,25.03,24.81,79.43,71.74,85.22,83.91,78.19,88.01,78.5,87.75,79.3,86.64,86.69,83.44,73.77,100140.9,100140.5,100141.1,100139.0,100142.2,100138.7,100139.1,100139.4,100140.0,100139.7,100139.5,100139.8,100139.5,1028.0,700
2025-06-01 01:15:00,41.31,41.03,7.0,7.0,8.62,9.64,9.47,9.29,8.66,9.65,8.3,8.58,0.921,-0.434,1.364,255.7,9.66,9.2,256.4,8.28,8.71,22.41,25.05,25.02,25.74,25.27,25.89,26.19,26.59,24.59,27.11,25.56,26.26,83.22,80.36,86.57,75.99,78.04,81.09,87.3,86.97,82.98,74.03,82.92,81.57,84.89,100150.6,100151.4,100150.7,100151.8,100149.6,100150.3,100150.6,100148.6,100150.2,100151.0,100150.5,100148.2,100149.4,1028.4,750
2025-06-01 01:20:00,40.88,39.23,7.0,7.0,8.43,9.81,8.97,9.25,9.84,8.94,9.15,9.84,1.228,1.988,1.27,247.0,10.53,9.13,265.9,9.18,9.24,22.03,24.72,26.99,26.09,24.54,26.69,24.86,26.5,25.32,24.7,25.26,25.7,79.32,78.16,81.23,78.42,78.69,76.14,80.94,82.98,81.8,85.53,72.2,85.55,79.04,100158.8,100159.9,100159.5,100160.3,100160.9,100159.3,100159.3,100159.9,100159.6,100162.2,100161.4,100161.2,100160.5,1090.9,800
2025-06-01 01:25:00,42.06,42.49,7.0,7.0,9.12,9.94,8.78,8.81,9.28,8.86,8.31,9.46,0.114,-0.71,1.281,261.3,9.22,8.33,253.5,9.32,9.65,22.22,25.08,25.61,26.13,25.77,24.84,27.3,24.56,26.48,22.85,25.71,25.07,81.01,78.2,83.14,75.14,81.21,87.93,74.48,83.81,74.06,86.11,84.49,81.49,84.58,100169.5,100171.1,100169.4,100169.7,100169.2,100169.6,100172.0,100169.5,100171.0,100169.5,100169.0,100169.6,100170.2,997.9,850
2025-06-01 01:30:00,41.12,41.16,7.0,7.0,9.05,9.31,8.82,8.96,9.41,9.41,9.97,9.16,-1.18,1.654,1.239,254.4,9.69,8.51,255.4,9.3,9.58,22.3,24.9,25.83,27.53,26.19,26.15,24.84,24.94,24.68,25.3,26.5,24.69,83.13,81.48,86.23,88.22,85.83,82.67,86.98,86.26,85.61,82.74,85.54,78.62,84.24,100179.5,100179.7,100180.1,100180.8,100180.6,100180.9,100179.0,100181.0,100180.2,100179.9,100180.1,100178.9,100180.8,1066.2,900
2025-06-01 01:35:00,44.84,39.14,7.0,7.0,9.24,9.49,9.79,9.41,8.91,9.3,9.17,10.03,0.361,1.676,1.256,253.3,8.74,9.02,244.8,8.97,8.89,21.66,25.45,27.23,27.6,25.23,26.71,27.52,25.03,25.53,25.27,24.59,25.23,81.42,83.47,87.82,82.33,84.76,84.21,85.02,88.83,89.75,86.47,74.59,74.51,86.47,100188.8,100188.7,100190.4,100189.4,100189.9,100191.2,100191.1,100189.0,100189.4,100189.4,100190.3,100189.4,100190.2,1021.5,950
2025-06-01 01:40:00,40.19,45.15,7.0,7.0,8.96,8.78,9.24,7.44,9.05,9.59,10.01,9.31,-0.385,2.173,1.35,262.4,9.54,9.39,258.5,9.16,8.64,22.6,25.35,24.29,26.75,25.66,25.07,26.14,24.23,27.94,25.6,24.93,27.04,78.2,78.13,84.71,81.58,86.24,79.95,81.88,79.28,85.13,79.28,86.74,80.41,84.47,100198.7,100199.7,100199.3,100201.5,100197.8,100200.3,100200.8,100199.9,100200.6,100199.5,100199.2,100200.1,100201.2,1022.0,1000
2025-06-01 01:45:00,40.39,37.51,7.0,7.0,9.7,8.71,10.12,9.34,8.81,9.59,10.18,8.73,-0.702,0.014,1.313,267.0,9.35,9.18,259.9,8.54,9.37,22.34,24.79,26.09,25.48,26.02,24.46,26.38,25.18,26.54,25.12,26.03,27.33,83.32,78.06,84.45,79.52,76.21,83.36,80.19,85.49,81.86,86.42,83.8,89.22,80.38,100208.8,100208.9,100210.3,100211.0,100211.8,100209.9,100209.1,100209.8,100210.1,100208.8,100208.8,100210.0,100211.3,1112.4,1050
2025-06-01 01:50:00,44.36,40.83,7.0,7.0,9.98,9.64,9.49,9.87,9.7,10.01,9.18,8.62,-0.129,0.408,1.319,255.0,9.44,9.65,254.8,9.36,8.99,22.39,25.64,25.52,26.11,25.09,26.44,25.09,28.16,27.11,26.99,25.96,27.09,77.37,90.58,88.65,82.24,90.99,90.51,80.63,81.62,83.03,84.54,87.12,86.81,85.72,100220.0,100221.4,100221.2,100219.4,100219.2,100219.4,100221.1,100220.0,100220.5,100218.0,100218.6,100219.1,100221.1,1023.4,1100
2025-06-01 01:55:00,44.23,42.99,7.0,7.0,9.87,9.05,10.2,9.43,9.32,9.59,9.38,9.35,-0.604,-0.013,1.326,257.2,9.63,10.17,266.8,9.84,9.4,22.3,25.02,25.61,26.64,26.92,25.36,23.68,25.44,27.3,26.35,26.93,25.41,88.49,84.35,84.19,78.27,79.44,83.39,85.94,79.94,86.17,79.44,83.14,88.74,83.74,100230.9,100228.5,100231.1,100229.3,100230.9,100230.9,100229.3,100230.0,100228.1,100229.9,100231.1,100230.3,100231.5,1063.1,1150
2025-06-01 02:00:00,45.14,40.5,7.0,7.0,9.36,9.22,9.26,9.26,9.34,9.73,9.28,9.54,-0.323,1.366,1.386,265.5,9.01,8.98,258.2,9.6,9.82,22.63,25.32,26.76,25.27,26.43,25.09,27.61,26.43,26.15,27.9,25.45,25.39,81.0,82.29,82.77,83.68,90.34,77.03,76.45,82.06,82.94,84.01,86.26,89.22,86.25,100240.3,100240.4,100238.6,100240.4,100241.1,100239.7,100238.8,100240.1,100240.0,100240.9,100240.9,100239.5,100240.4,1037.0,1200
2025-06-01 02:05:00,43.41,41.82,7.0,7.0,9.86,9.34,9.14,9.39,9.88,9.48,10.71,9.27,1.724,0.777,1.348,258.4,9.78,9.55,262.1,9.41,9.26,22.11,25.98,27.21,27.31,26.14,24.16,27.3,26.36,28.03,25.6,26.86,25.45,89.89,89.47,90.41,80.34,88.57,89.69,88.87,85.0,81.48,80.61,85.48,93.83,81.01,100249.2,100249.5,100250.1,100249.9,100249.0,100250.4,100251.2,100248.4,100249.8,100247.9,100251.0,100249.3,100250.4,1084.1,1250
2025-06-01 02:10:00,39.81,43.78,7.0,7.0,8.83,9.33,9.71,9.17,9.52,9.35,10.2,8.73,-0.049,1.376,1.409,256.1,8.2,9.59,249.9,8.82,9.2,22.38,25.95,26.41,26.59,25.28,27.92,27.29,25.93,27.3,26.22,27.7,26.62,85.49,83.5,93.57,88.78,84.52,91.62,81.75,85.57,88.54,84.37,81.94,77.27,87.69,100259.6,100259.0,100258.1,100260.2,100258.7,100259.1,100261.7,100261.7,100259.1,100262.1,100260.6,100260.8,100261.0,1035.4,1300
2025-06-01 02:15:00,38.96,40.04,7.0,7.0,10.03,9.94,9.21,9.41,9.88,9.33,10.14,9.56,-0.261,2.237,1.363,257.9,8.76,9.07,257.0,8.64,9.31,21.9,25.43,27.58,26.52,24.87,27.36,25.79,26.87,25.07,26.8,27.24,25.83,87.9,94.85,83.9,85.44,88.44,88.46,84.81,87.19,93.21,81.1,83.78,82.65,85.36,100270.1,100269.8,100269.1,100270.5,100269.8,100269.9,100270.0,100269.1,100269.7,100268.7,100270.6,100270.8,100268.8,1062.3,1350
2025-06-01 02:20:00,44.32,45.28,7.0,7.0,9.85,8.69,9.84,9.6,9.99,10.26,9.32,8.97,1.386,-1.274,1.356,258.8,9.05,9.09,269.7,9.94,9.72,22.59,26.02,26.47,26.44,25.24,26.74,28.17,25.56,27.04,28.28,27.13,27.46,86.69,94.36,88.97,80.9,90.33,89.29,88.06,90.11,83.4,91.23,90.16,80.17,88.72,100279.7,100278.3,100280.7,100281.3,100279.5,100278.8,100280.4,100279.0,100279.7,100280.6,100282.0,100279.5,100278.5,1087.7,1400
2025-06-01 02:25:00,44.86,43.2,7.0,7.0,9.75,9.28,8.68,10.05,10.45,10.09,9.78,9.57,1.097,-1.521,1.356,257.2,8.93,9.83,258.5,9.2,9.64,22.13,26.44,27.02,27.0,27.65,27.02,26.88,27.71,26.21,27.13,28.06,26.31,84.35,92.61,92.24,85.9,85.44,88.48,84.64,88.75,86.01,91.83,91.01,94.17,92.56,100289.8,100290.1,100290.8,100289.4,100289.4,100288.8,100291.3,100290.4,100290.5,100287.8,100287.5,100291.6,100290.9,1155.8,1450
2025-06-01 02:30:00,50.75,42.01,7.0,7.0,8.59,10.42,8.61,9.18,10.23,10.32,9.29,9.88,-0.285,1.426,1.384,262.9,9.39,9.21,261.6,9.56,9.44,22.81,26.28,28.12,26.8,27.86,27.0,26.76,26.81,26.29,26.74,27.4,26.82,92.13,88.75,97.23,85.11,87.59,95.29,91.21,93.13,88.63,92.43,86.98,86.4,91.92,100299.7,100300.9,100299.5,100300.3,100299.1,100299.1,100299.1,100301.2,100299.7,100301.7,100298.6,100300.5,100300.8,1102.4,1500
2025-06-01 02:35:00,41.93,44.7,7.0,7.0,10.43,8.89,9.93,10.34,9.07,9.7,9.19,10.23,0.552,0.417,1.251,260.4,9.35,9.87,261.7,9.8,10.0,22.89,26.43,28.31,26.28,26.94,29.09,28.41,26.84,26.4,26.18,27.13,27.23,89.5,86.76,90.81,94.82,85.54,90.06,84.62,94.82,81.79,88.79,83.72,91.73,81.14,100309.9,100308.9,100310.5,100310.6,100312.5,100310.9,100310.6,100310.7,100309.6,100310.3,100308.7,100309.3,100309.3,1097.5,1550
2025-06-01 02:40:00,46.67,46.29,7.0,7.0,9.14,8.91,8.96,9.79,10.1,9.95,10.03,10.63,0.931,-0.299,1.285,261.3,9.78,9.28,264.8,10.4,9.61,22.98,25.99,28.48,27.2,27.58,26.03,28.17,26.61,25.94,27.39,27.58,29.94,86.36,88.93,86.08,89.7,91.68,85.51,94.73,92.44,83.51,92.71,98.17,92.12,85.3,100321.9,100320.8,100319.1,100319.8,100320.3,100319.7,100319.8,100320.2,100320.5,100318.6,100318.9,100320.4,100320.0,1080.9,1600
2025-06-01 02:45:00,45.38,43.31,7.0,7.0,10.15,9.58,9.63,9.5,10.43,9.34,9.64,9.68,-0.309,-1.614,1.33,256.2,9.44,10.01,254.1,10.02,9.24,22.65,26.39,26.62,28.43,28.02,25.64,25.82,27.66,28.37,26.86,27.59,27.58,85.05,90.82,87.89,82.51,88.89,97.48,88.26,82.06,88.79,89.99,88.67,87.19,89.24,100329.4,100330.8,100330.1,100330.6,100328.8,100329.8,100329.4,100331.7,100329.9,100328.5,100331.1,100331.3,100330.2,1077.6,1650
2025-06-01 02:50:00,45.51,44.92,7.0,7.0,10.09,8.67,10.4,10.05,8.67,10.03,9.81,9.91,0.591,0.354,1.368,250.9,9.91,9.54,258.3,10.46,11.03,22.86,26.83,27.51,27.45,27.39,27.92,27.9,26.04,28.47,27.18,28.09,28.82,84.27,88.16,90.79,93.26,94.44,87.72,89.48,92.83,85.37,96.22,85.71,88.13,88.87,100338.5,100339.5,100339.9,100342.0,100340.4,100341.4,100340.6,100340.4,100340.2,100340.3,100340.4,100341.3,100341.1,1149.9,1700
2025-06-01 02:55:00,50.31,47.58,7.0,7.0,10.34,10.13,9.81,10.09,10.37,9.53,9.21,10.14,-0.302,0.302,1.322,261.9,10.11,9.91,267.8,10.56,10.11,22.95,25.91,25.83,28.22,26.07,27.79,28.07,27.3,27.9,29.56,26.83,28.5,95.82,93.36,94.32,91.06,89.48,87.47,89.67,91.69,88.01,93.58,97.04,98.55,97.34,100349.3,100348.4,100349.5,100349.9,100351.9,100350.0,100348.9,100350.4,100349.3,100351.9,100350.6,100350.5,100348.3,1083.1,1750
2025-06-01 03:00:00,48.84,47.09,7.0,7.0,9.91,10.17,10.09,10.32,9.3,9.85,9.66,10.15,0.78,-0.598,1.38,272.6,10.21,9.25,262.8,9.69,8.92,23.13,26.49,28.16,27.93,27.8,27.66,28.75,27.73,26.81,26.72,27.69,27.98,94.36,94.2,95.66,84.16,87.13,100.29,85.39,91.99,98.19,95.55,91.07,90.46,89.9,100358.4,100360.5,100361.3,100359.5,100360.7,100359.7,100360.9,100362.3,100359.2,100359.5,100358.6,100359.8,100359.0,1176.4,1800
2025-06-01 03:05:00,48.92,46.95,7.0,7.0,9.89,10.02,8.47,10.5,10.15,10.48,9.1,9.71,-0.229,-0.458,1.37,266.2,10.16,10.1,271.3,9.51,9.75,22.95,26.26,28.24,27.61,27.96,27.63,28.89,26.9,27.86,28.12,28.25,29.13,92.24,98.93,93.36,92.35,89.82,93.68,88.94,91.64,93.37,94.77,97.28,90.31,91.72,100369.0,100371.7,100370.3,100370.1,100369.4,100370.4,100370.1,100369.8,100370.0,100370.7,100370.2,100369.1,100370.0,1160.5,1850
2025-06-01 03:10:00,45.36,44.77,7.0,7.0,9.13,10.1,9.36,9.2,9.82,9.81,10.97,10.12,-0.599,2.011,1.316,269.1,9.67,9.8,257.0,10.94,9.94,23.29,26.94,27.41,27.85,27.25,26.82,28.52,28.99,28.21,29.22,29.14,28.9,95.83,89.25,100.14,93.2,94.02,92.37,91.78,93.85,98.21,90.54,90.84,84.73,87.56,100380.8,100380.6,100379.0,100381.7,100379.0,100378.2,100382.6,100379.6,100380.8,100379.2,100382.0,100378.6,100380.4,1145.2,1900
2025-06-01 03:15:00,45.77,48.67,7.0,7.0,10.43,9.05,10.41,9.84,10.26,10.3,9.65,10.09,0.296,-0.385,1.379,273.6,8.93,9.78,262.9,10.1,9.67,23.17,26.66,28.42,28.08,29.15,26.44,28.63,29.35,26.76,28.24,27.04,26.98,94.18,92.44,96.72,87.11,88.89,96.8,89.67,92.96,86.35,95.62,89.33,98.2,95.22,100389.2,100390.1,100391.7,100388.5,100391.8,100388.1,100391.4,100391.0,100389.1,100389.4,100389.5,100389.4,100391.2,1213.3,1950
2025-06-01 03:20:00,45.84,44.2,7.0,7.0,9.58,10.49,9.78,9.07,10.48,10.4,9.54,10.15,1.4,-0.514,1.423,271.1,9.11,9.24,265.5,10.02,10.38,23.34,27.47,29.59,27.89,27.92,27.51,27.14,28.42,29.29,28.62,29.21,30.82,89.37,89.99,95.36,102.67,95.3,91.64,102.69,94.27,93.48,87.58,97.77,95.01,92.8,100400.5,100399.2,100400.4,100400.1,100399.2,100401.6,100398.4,100399.0,100401.2,100399.1,100400.3,100401.2,100398.3,1153.1,2000
2025-06-01 03:25:00,49.45,45.15,7.0,7.0,10.35,10.4,10.14,9.82,9.36,9.16,10.03,9.63,1.566,0.127,1.388,265.3,10.38,9.83,270.3,11.18,9.87,22.78,26.95,28.24,30.18,28.79,29.78,29.16,28.62,28.84,28.91,30.4,29.98,92.94,95.04,95.4,93.88,89.52,95.44,96.51,94.78,95.11,91.65,96.99,93.75,93.7,100410.0,100410.0,100408.8,100411.3,100410.0,100411.1,100410.9,100409.4,100409.2,100410.2,100411.4,100410.4,100409.6,1173.9,2050
2025-06-01 03:30:00,45.09,49.03,7.0,7.0,10.23,10.04,9.87,10.85,9.96,8.86,9.51,9.32,-0.184,-0.252,1.357,261.7,10.52,10.74,272.4,9.8,10.55,23.57,26.71,29.41,28.98,26.67,28.68,30.43,30.35,30.23,27.41,27.99,28.89,94.99,94.27,100.66,96.45,99.61,89.01,96.93,95.85,94.5,94.73,95.62,101.87,98.7,100419.0,100421.0,100419.8,100422.4,100421.1,100420.4,100420.4,100418.7,100418.6,100419.1,100421.4,100419.9,100420.4,1152.5,2100
2025-06-01 03:35:00,49.02,49.26,7.0,7.0,10.49,10.44,10.22,10.82,9.76,9.55,10.54,10.07,-0.788,0.886,1.433,277.3,10.15,9.89,274.5,9.78,10.0,23.32,27.22,30.61,29.94,28.92,28.96,29.44,28.82,28.98,27.85,28.79,28.53,99.46,102.09,88.21,97.53,94.82,91.13,95.23,94.86,86.88,91.56,98.65,95.21,96.09,100429.4,100428.9,100429.1,100430.6,100429.3,100428.5,100429.4,100428.4,100431.4,100430.1,100428.5,100430.3,100430.3,1204.2,2150
2025-06-01 03:40:00,49.98,45.3,7.0,7.0,10.54,9.82,10.16,9.17,10.06,10.91,10.55,11.0,-2.047,0.405,1.394,264.5,10.58,10.23,274.7,10.47,10.21,23.8,27.06,28.27,31.45,30.43,29.04,28.43,30.48,28.98,29.03,28.51,29.07,96.93,102.03,96.85,103.24,100.05,100.73,103.97,98.87,94.66,93.14,94.04,93.95,101.23,100439.0,100438.7,100438.7,100440.1,100439.0,100438.8,100438.9,100439.7,100440.5,100440.3,100441.0,100441.8,100439.1,1209.0,2200
